"code du l'ugle";"libellé de l'ugle";"libellé du type de liste";"nom de naissance";"nom d'usage";"prénoms";"sexe";"date de naissance";"code commune de naissance";"libellé commune de naissance";"code département de naissance";"pays de naissance";"libellé nationalité";"numéro de voie";"libellé de voie";"complément 1";"complément 2";"lieu-dit";"code postal";"commune";"pays";"code du bureau de vote";"libellé du bureau de vote";"code circonscription législative du bureau de vote";"libellé canton du bureau de vote";"libellé circonscription métropolitaine du bureau de vote";"numéro d'ordre dans le bureau de vote"
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"DELAVIGNE";"RAVANEL";"Apolline Capucine";"F";"14/03/1962";"34172";"MONTPELLIER";"34";"FRANCE";"Française";"73";"Route des Charbonniers";;;;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;1
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"SOUBEYRAN";"SOUBEYRAN";"Léonie";"F";"02/11/1971";"75056";"PARIS";"75";"France";"Française";"63";"Rue du Cadran-Solaire";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;2
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ESCOFFIER";;"Marceau Prosper";"M";"09/06/1948";"75056";"PARIS";"75";"FRANCE";"Française";"30";"Rue du Pont-Levant";;;;"99999";"ST EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;3
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ESCOFFIER";;"Marceau Prosper";"M";"21/09/1979";"67482";"STRASBOURG";"67";"France";"Française";"88";"Place du Vieux-Pressoir";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;4
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"NOIRTIER";;"Victorin";"M";"30/04/1965";;"BRUXELLES";"99";"BELGIQUE";"Française";"45";"Place du Vieux-Pressoir";;;;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;5
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"NOIRTIER";;"Victorin";"M";"30/04/1965";"13055";"MARSEILLE";"13";"France";"Française";"72";"Route des Charbonniers";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;6
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"FOUGEROLLE";;"Sidonie";"F";"17/07/1990";"33063";"BORDEAUX";"33";"France";"Française";"65";"Place du Vieux-Pressoir";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;7
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"FOUGEROLLE";;"Violaine";"F";"17/07/1990";"44109";"NANTES";"44";"France";"Française";"62";"Place du Vieux-Pressoir";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;8
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"DE LA ROCHEFOUCAULD";;"Clovis Ulysse Ewen";"M";"25/03/2001";"59350";"LILLE";"59";"France";"Française";"48";"Chemin des Corbeaux";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;9
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"LE BRETHON";;"Ulysse Kilian";"M";"01/04/2004";"06088";"NICE";"06";"FRANCE";"Française";"52";"Allée des Sorbiers";;;;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;10
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"DU PLESSIS-MORNAY";;"Églantine Gwenaëlle Tiphaine";"F";"25/09/1961";"44109";"NANTES";"44";"France";"Française";"62";"Impasse du Colombier";;;;"99999";"SAINT EXEMPLE EN FIXTURE";"France";"0001";"Mairie";"99-01";"Canton de Fixture";;11
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"D'AUBIGNE";;"Ursule";"F";"18/10/1977";"06088";"NICE";"06";"FRANCE";"Française";"30";"Chemin de la Sauge";;;;"99999";"SAINT EXEMPLE EN FIXTURE";"FRANCE";"0001";"Mairie";"99-01";"Canton de Fixture";;12
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"SCHÖNBERGER";;"Ansgar";"M";"01/08/1936";"69123";"LYON";"69";"France";"Française";"32";"Rue des Quatre-Vents";;;"Les Granges-Neuves";"99999";"ST EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;13
